"CPBM","CPDM","CPMC","SRLX","SKJE","SRJE","YJFL","EJFL","GLRFL","BIZ_DATE"
"","ZJS00W","中金财富金锐FOF10号","客户维护费","","668733.43","证券产品","FOF产品","信托产品","20210331"
"","ZJS00V","中金财富金锐FOF9号","客户维护费","","426862.13","证券产品","FOF产品","信托产品","20210331"
"","ZJS00L","外贸信托-汇金69号（马上金融）第7期-6个月","客户维护费","","341161.64","固定收益","固定收益","信托产品","20210331"
"","ZJS00I","外贸信托-汇金69号（马上金融）第5期-12个月","客户维护费","","311237.26","固定收益","固定收益","信托产品","20210331"
"","ZJS00H","外贸信托-汇金69号（马上金融）第1期-6个月","客户维护费","","298479.45","固定收益","固定收益","信托产品","20210331"
"","ZJS00G","外贸信托-汇金69号（马上金融）第1期-12个月","客户维护费","","60221.1","固定收益","固定收益","信托产品","20210331"
"","ZJ0236","五矿信托·长利稳增61号（金茂凯晨）第22期-300万起","客户维护费","","114000","固定收益","固定收益","信托产品","20210331"
"","ZJ0235","五矿信托·长利稳增61号（金茂凯晨）第22期-100万起","客户维护费","","11700","固定收益","固定收益","信托产品","20210331"
"","ZJ0234","五矿信托·长利稳增61号（金茂凯晨）第21期-300万起","客户维护费","","207900","固定收益","固定收益","信托产品","20210331"
"","ZJ0233","五矿信托·长利稳增61号（金茂凯晨）第21期-100万起","客户维护费","","19200","固定收益","固定收益","信托产品","20210331"
"","ZJ0232","五矿信托·致远2号（远洋杭州）第13期-300万起","客户维护费","","52865.75","固定收益","固定收益","信托产品","20210331"
"","ZJ0230","五矿信托·致远2号（远洋杭州）第9期-300万起","客户维护费","","724477.81","固定收益","固定收益","信托产品","20210331"
"","ZJ0229","五矿信托·致远2号（远洋杭州）第9期-100万起","客户维护费","","9744.66","固定收益","固定收益","信托产品","20210331"
"","ZJ0228","五矿信托·致远2号（远洋杭州）第5期-300万起","客户维护费","","1648796.71","固定收益","固定收益","信托产品","20210331"
"","ZJ0227","五矿信托·致远2号（远洋杭州）第5期-100万起","客户维护费","","42917.26","固定收益","固定收益","信托产品","20210331"
"","ZJ0138","优享未来2号第八十二期1类A级受益权","客户维护费","","42525","固定收益","固定收益","信托产品","20210331"
"","ZJ0137","优享未来2号第八十一期1类A级受益权","客户维护费","","52500","固定收益","固定收益","信托产品","20210331"
"","ZJ0136","优享未来2号第七十五期1类A级受益权","客户维护费","","52500","固定收益","固定收益","信托产品","20210331"
"","ZJ0135","优享未来2号第七十三期1类A级受益权","客户维护费","","36750","固定收益","固定收益","信托产品","20210331"
"","ZJ0115","优享未来2号第七十一期1类A级受益权","客户维护费","","28000","固定收益","固定收益","信托产品","20210331"
"","ZJ0057","五矿信托-优享未来2号（五矿捷信项目）第五十九期1类A级受益权","客户维护费","","102250","固定收益","固定收益","信托产品","20210331"
"","ZJ0048","五矿信托-优享未来2号（五矿捷信项目）第五十八期","客户维护费","","150552.78","固定收益","固定收益","信托产品","20210331"
"","ZH09V6","中海常州城建项目","客户维护费","","10876.5","固定收益","固定收益","信托产品","20210331"
"","Y9661B","量锐金选中证500指数增强2号私募基金B","客户维护费","","14019.73","证券产品","对冲基金","私募基金","20210331"
"","XM3104","厦门信托-熙茂陆号债权收益权投资集合资金","客户维护费","","24338.89","固定收益","固定收益","信托产品","20210331"
"","XM3104","厦门信托-熙茂陆号债权收益权投资集合资金","客户维护费","","12169.44","固定收益","固定收益","信托产品","20210331"
"","XM3101","厦门信托-熙茂陆号债权收益权投资集合资金","客户维护费","","1577.78","固定收益","固定收益","信托产品","20210331"
"","XM3101","厦门信托-熙茂陆号债权收益权投资集合资金","客户维护费","","394.44","固定收益","固定收益","信托产品","20210331"
"","XM3087","厦门信托-穗金1号第22单元第1期","客户维护费","","9338.63","固定收益","固定收益","信托产品","20210331"
"","XM3086","厦门信托-穗金5号11单元第1期-定制","客户维护费","","9589.04","固定收益","固定收益","信托产品","20210331"
"","XM3085","厦门信托-穗金1号21单元第1期","客户维护费","","9322.47","固定收益","固定收益","信托产品","20210331"
"","9834","乐瑞强债30E","客户维护费","","45627.29","证券产品","债券产品","信托产品","20210131"
"","9834","乐瑞强债30E","客户维护费","","5536.7","证券产品","债券产品","信托产品","20210131"
"","9581","乐瑞强债30C","客户维护费","","16149.93","证券产品","债券产品","信托产品","20210131"
"","9581","乐瑞强债30C","客户维护费","","66749.84","证券产品","债券产品","信托产品","20210131"
"","9723","乐瑞强债30D","客户维护费","","51482.11","证券产品","债券产品","信托产品","20210131"
"","9723","乐瑞强债30D","客户维护费","","5856.24","证券产品","债券产品","信托产品","20210131"
"","9448","乐瑞强债30B","客户维护费","","8630.66","证券产品","债券产品","信托产品","20210131"
"","9448","乐瑞强债30B","客户维护费","","61061.05","证券产品","债券产品","信托产品","20210131"
"","10282","浙金·汇业435号碧桂园泰州项目集合资金信","客户维护费","","1041.1","固定收益","固定收益","信托产品","20210131"
"","10283","浙金·汇业435号碧桂园泰州项目集合资金信","客户维护费","","33106.85","固定收益","固定收益","信托产品","20210131"
"","10284","浙金·汇业435号碧桂园泰州项目集合资金信","客户维护费","","2095.21","固定收益","固定收益","信托产品","20210131"
"","10285","浙金·汇业435号碧桂园泰州项目集合资金信","客户维护费","","23346.58","固定收益","固定收益","信托产品","20210131"
"","10286","浙金·汇业435号碧桂园泰州项目集合资金信","客户维护费","","2319.04","固定收益","固定收益","信托产品","20210131"
"","10287","浙金·汇业435号碧桂园泰州项目集合资金信","客户维护费","","46170","固定收益","固定收益","信托产品","20210131"
"","9719","富力太原天禧","客户维护费","","3444.44","固定收益","固定收益","信托产品","20210131"
"","9720","富力太原天禧","客户维护费","","126238.89","固定收益","固定收益","信托产品","20210131"
"","10288","国通信托·东兴655号融创观澜府项目集合资","客户维护费","","72952.71","固定收益","固定收益","信托产品","20210131"
"","10289","国通信托·东兴655号融创观澜府项目集合资","客户维护费","","1668953.9","固定收益","固定收益","信托产品","20210131"
"","8764","国通信托·东兴376号中山大信集合资金信托","客户维护费","","5055.56","固定收益","固定收益","信托产品","20210131"
"","8765","国通信托·东兴376号中山大信集合资金信托","客户维护费","","652419.44","固定收益","固定收益","信托产品","20210131"
"","8787","国通信托·东兴376号中山大信集合资金信托","客户维护费","","7583.33","固定收益","固定收益","信托产品","20210131"
"","8788","国通信托·东兴376号中山大信集合资金信托","客户维护费","","89736.11","固定收益","固定收益","信托产品","20210131"
"","8866","国通信托·东兴376号中山大信集合资金信托","客户维护费","","114761.11","固定收益","固定收益","信托产品","20210131"
"","8867","国通信托·东兴376号中山大信集合资金信托","客户维护费","","30333.33","固定收益","固定收益","信托产品","20210131"
"","8898","国通信托·东兴376号中山大信集合资金信托","客户维护费","","3033.33","固定收益","固定收益","信托产品","20210131"
"","8897","国通信托·东兴376号中山大信集合资金信托","客户维护费","","87966.67","固定收益","固定收益","信托产品","20210131"
"","10563","高毅臻选FOF第1期私募证券投资基金A","客户维护费","","248795.36","证券产品","股票产品","私募基金","20210131"
"","10788","高毅臻选FOF第7期私募证券投资基金A","客户维护费","","11017.67","证券产品","股票产品","私募基金","20210131"
"","6110","世诚诚信金选1号","客户维护费","","58935","证券产品","股票产品","私募基金","20210131"
"","6564","量锐金选中证500指数增强1号私募基金","客户维护费","","72141.47","证券产品","对冲基金","私募基金","20210131"
"","6564","量锐金选中证500指数增强1号私募基金","客户维护费","","8153.46","证券产品","对冲基金","私募基金","20210131"
"","6386","重阳金享1号","客户维护费","","135325.43","证券产品","股票产品","私募基金","20210131"
"","6395","重阳金享2号","客户维护费","","94789.99","证券产品","股票产品","私募基金","20210131"
"","6400","重阳金享3号","客户维护费","","136711.88","证券产品","股票产品","私募基金","20210131"
"","10405","于翼金选点赞31号A私募证券投资基金","客户维护费","","105101.67","证券产品","股票产品","私募基金","20210131"
"","10406","于翼金选点赞31号B私募证券投资基金","客户维护费","","170417.16","证券产品","股票产品","私募基金","20210131"
"","6444","保银中国价值金选1期","客户维护费","","109990.94","证券产品","股票产品","期货公司资产管理计划","20210131"
"","6444","保银中国价值金选1期","客户维护费","","370732.99","证券产品","股票产品","期货公司资产管理计划","20210131"
"","6858","保银中国价值金选2期私募基金","客户维护费","","162736.67","证券产品","股票产品","私募基金","20210131"
"","6148","金选2号","客户维护费","","132256.33","证券产品","对冲基金","公募基金","20210131"
"","6193","富善投资-致远金选3号基金","客户维护费","","7777.17","证券产品","对冲基金","私募基金","20210131"
"","6283","富善投资-致远金选5号","客户维护费","","72985.41","证券产品","对冲基金","私募基金","20210131"
"","6148","金选2号","客户维护费","","26561.07","证券产品","对冲基金","公募基金","20210131"
"","6193","富善投资-致远金选3号基金","客户维护费","","41744.65","证券产品","对冲基金","私募基金","20210131"
"","6283","富善投资-致远金选5号","客户维护费","","58188.7","证券产品","对冲基金","私募基金","20210131"
"","9656","中金财富多元化FOF1号","客户维护费","","399418.95","证券产品","FOF产品","信托产品","20210131"
"","6348","拾贝收益金选11期","客户维护费","","1817943.38","证券产品","股票产品","私募基金","20210131"
"","6386","重阳金享1号","客户维护费","","103104.26","证券产品","股票产品","私募基金","20210131"
"","6395","重阳金享2号","客户维护费","","135660.41","证券产品","股票产品","私募基金","20210131"
"","6400","重阳金享3号","客户维护费","","104381.47","证券产品","股票产品","私募基金","20210131"
"","10703","多元化FOF二期3号","客户维护费","","19702.08","证券产品","FOF产品","信托产品","20210131"
"","10674","中金财富新享FOF13号","客户维护费","","98622.46","证券产品","FOF产品","信托产品","20210131"
"","11006","中金财富新享FOF16号","客户维护费","","239.8","证券产品","FOF产品","信托产品","20210131"
"","10702","多元化FOF二期2号","客户维护费","","62392.11","证券产品","FOF产品","信托产品","20210131"
"","10474","仁桥金选泽源5期1号私募证券投资基金","客户维护费","","110398.7","证券产品","对冲基金","私募基金","20210131"
"","6979","元盛多元化金选二号","客户维护费","","480856.93","证券产品","对冲基金","私募基金","20210131"
"","6993","元盛多元化金选三号","客户维护费","","399695.86","证券产品","对冲基金","私募基金","20210131"
"","8111","元盛多元化金选五号","客户维护费","","536920.02","证券产品","对冲基金","私募基金","20210131"
"","6960","元盛多元化金选一号","客户维护费","","529021.92","证券产品","对冲基金","私募基金","20210131"
"","6858","保银中国价值金选2期私募基金","客户维护费","","36873.36","证券产品","股票产品","私募基金","20210131"
"","10549","明汯金选中证500指数增强2号1期基金","客户维护费","","382551.53","证券产品","对冲基金","私募基金","20210131"
"","6348","拾贝收益金选11期","客户维护费","","89736.25","证券产品","股票产品","私募基金","20210131"
"","9782","国通信托·东兴588号深圳恒大时尚慧谷集合","客户维护费","","4510","固定收益","固定收益","信托产品","20210131"
"","9783","国通信托·东兴588号深圳恒大时尚慧谷集合","客户维护费","","137830","固定收益","固定收益","信托产品","20210131"
"","9779","富力太原天禧","客户维护费","","3597.22","固定收益","固定收益","信托产品","20210131"
"","9780","富力太原天禧","客户维护费","","50361.11","固定收益","固定收益","信托产品","20210131"
"","10803","乐瑞强债30-2A","客户维护费","","42536.88","证券产品","债券产品","信托产品","20210131"
"","6879","惠理中国金钰1号私募证券投资基金A类","客户维护费","","12620.62","证券产品","股票产品","私募基金","20210131"
"","6879","惠理中国金钰1号私募证券投资基金A类","客户维护费","","14746.16","证券产品","股票产品","私募基金","20210131"
"","6526","泓澄投资金享10号","客户维护费","","559866.86","证券产品","股票产品","私募基金","20210131"
"","9712","泓澄金选进取1号1期私募证券投资基金","客户维护费","","220501.61","证券产品","股票产品","私募基金","20210131"
"","9712","泓澄金选进取1号1期私募证券投资基金","客户维护费","","905205.47","证券产品","股票产品","私募基金","20210131"
"","10474","仁桥金选泽源5期1号私募证券投资基金","客户维护费","","1333.2","证券产品","对冲基金","私募基金","20210131"
"","6430","九坤金选中证500指数增强1号私募基金A","客户维护费","","4266.96","证券产品","对冲基金","私募基金","20210131"
"","6430","九坤金选中证500指数增强1号私募基金A","客户维护费","","1600.06","证券产品","对冲基金","私募基金","20210131"
"","10635","九坤金选股票多空配置5号私募证券投资基金","客户维护费","","540358.76","证券产品","对冲基金","私募基金","20210131"
"","10634","九坤金选股票多空配置12号私募证券基金","客户维护费","","437583.1","证券产品","对冲基金","私募基金","20210131"
"","10636","九坤金选股票多空配置13号私募证券基金","客户维护费","","373262.67","证券产品","对冲基金","私募基金","20210131"
"","10581","九坤金选股票多空配置43号私募证券基金","客户维护费","","110720.95","证券产品","对冲基金","私募基金","20210131"
"10136","ZJ0226","五矿信托·世茂总部第52单元长利稳增77号-定制","客户维护费","29917.81","28224.35","固定收益","固定收益","信托产品","20201231"
"10136","ZJ0226","五矿信托·世茂总部第52单元长利稳增77号-定制","客户维护费","30246.58","28534.51","固定收益","固定收益","信托产品","20201231"
"10207","ZJ0227","五矿信托·致远2号（远洋杭州）第5期-100万起","客户维护费","42917.26","40487.98","固定收益","固定收益","信托产品","20201231"
"10208","ZJ0228","五矿信托·致远2号（远洋杭州）第5期-300万起","客户维护费","1648796.71","1555468.59","固定收益","固定收益","信托产品","20201231"
"10209","ZJ0229","五矿信托·致远2号（远洋杭州）第9期-100万起","客户维护费","8547.95","8064.1","固定收益","固定收益","信托产品","20201231"
"10210","ZJ0230","五矿信托·致远2号（远洋杭州）第9期-300万起","客户维护费","635506.85","599534.76","固定收益","固定收益","信托产品","20201231"
"10212","ZJ0232","五矿信托·致远2号（远洋杭州）第13期-300万起","客户维护费","41411.51","39067.46","固定收益","固定收益","信托产品","20201231"
"10572","ZJ0233","五矿信托·长利稳增61号（金茂凯晨）第21期-100万起","客户维护费","19413.33","18314.46","固定收益","固定收益","信托产品","20201231"
"10572","ZJ0233","五矿信托·长利稳增61号（金茂凯晨）第21期-100万起","客户维护费","12373.33","11672.95","固定收益","固定收益","信托产品","20201231"
"10573","ZJ0234","五矿信托·长利稳增61号（金茂凯晨）第21期-300万起","客户维护费","210210","198311.32","固定收益","固定收益","信托产品","20201231"
"10573","ZJ0234","五矿信托·长利稳增61号（金茂凯晨）第21期-300万起","客户维护费","133980","126396.23","固定收益","固定收益","信托产品","20201231"
"10574","ZJ0235","五矿信托·长利稳增61号（金茂凯晨）第22期-100万起","客户维护费","11830","11160.38","固定收益","固定收益","信托产品","20201231"
"10574","ZJ0235","五矿信托·长利稳增61号（金茂凯晨）第22期-100万起","客户维护费","5200","4905.66","固定收益","固定收益","信托产品","20201231"
"10575","ZJ0236","五矿信托·长利稳增61号（金茂凯晨）第22期-300万起","客户维护费","115266.67","108742.14","固定收益","固定收益","信托产品","20201231"
"10575","ZJ0236","五矿信托·长利稳增61号（金茂凯晨）第22期-300万起","客户维护费","50666.67","47798.75","固定收益","固定收益","信托产品","20201231"
"10860","ZJ0239","五矿信托·长利稳增34号（世茂希尔顿）第16期A1-定制","客户维护费","93698.63","88394.93","固定收益","固定收益","信托产品","20201231"
"10861","ZJ0240","五矿信托·长利稳增34号（世茂希尔顿）第16期A2-定制","客户维护费","52471.23","49501.16","固定收益","固定收益","信托产品","20201231"
"9344","ZJ1930","上海信托红宝石（2019年第30期）","客户维护费","4731.95","4464.1","现金管理","现金管理","信托产品","20201231"
"9364","ZJ1931","上海信托红宝石（2019年第31期）","客户维护费","5374.02","5069.83","现金管理","现金管理","信托产品","20201231"
"9424","ZJ1932","上海信托红宝石（2019年第32期）","客户维护费","6675.25","6297.41","现金管理","现金管理","信托产品","20201231"
"9450","ZJ1933","上海信托红宝石（2019年第33期）","客户维护费","9646.36","9100.34","现金管理","现金管理","信托产品","20201231"
"9466","ZJ1934","上海信托红宝石（2019年第34期）","客户维护费","1357.82","1280.96","现金管理","现金管理","信托产品","20201231"
"9522","ZJ1935","上海信托红宝石（2019年第35期）","客户维护费","12133.98","11447.15","现金管理","现金管理","信托产品","20201231"
"9542","ZJ1936","上海信托红宝石（2019年第36期）","客户维护费","5522.64","5210.04","现金管理","现金管理","信托产品","20201231"
"9582","ZJ1937","上海信托红宝石（2019年第37期）","客户维护费","7031.02","6633.04","现金管理","现金管理","信托产品","20201231"
"9596","ZJ1938","上海信托红宝石（2019年第38期）","客户维护费","1928.21","1819.07","现金管理","现金管理","信托产品","20201231"
"9939","ZJ1939","上海信托红宝石第39期","客户维护费","3152.44","2974","现金管理","现金管理","信托产品","20201231"
"9620","ZJ1940","上海信托红宝石（2019年第40期）","客户维护费","4355.95","4109.39","现金管理","现金管理","信托产品","20201231"
"9657","ZJ1941","上海信托红宝石（2019年第41期）","客户维护费","1982.26","1870.06","现金管理","现金管理","信托产品","20201231"
"9721","ZJ2001","上海信托红宝石2020第1期","客户维护费","2657.54","2507.11","现金管理","现金管理","信托产品","20201231"
"9722","ZJ2002","上海信托红宝石2020第2期","客户维护费","2843.55","2682.59","现金管理","现金管理","信托产品","20201231"
"9919","ZJ2003","上海信托·红宝石第3期","客户维护费","956.71","902.56","现金管理","现金管理","信托产品","20201231"
"9920","ZJ2004","上海信托·红宝石第4期","客户维护费","3244.94","3061.26","现金管理","现金管理","信托产品","20201231"
"9921","ZJ2005","上海信托·红宝石第5期","客户维护费","4532.07","4275.54","现金管理","现金管理","信托产品","20201231"
"9922","ZJ2006","上海信托·红宝石第6期","客户维护费","1459.74","1377.11","现金管理","现金管理","信托产品","20201231"
"9923","ZJ2007","上海信托·红宝石第7期","客户维护费","5631.79","5313.01","现金管理","现金管理","信托产品","20201231"
"9924","ZJ2008","上海信托·红宝石第8期","客户维护费","4832.91","4559.35","现金管理","现金管理","信托产品","20201231"
"9925","ZJ2009","上海信托·红宝石第9期","客户维护费","7357.83","6941.35","现金管理","现金管理","信托产品","20201231"
"10190","ZJ2010","上海信托·红宝石中金第10期","客户维护费","4507.01","4251.9","现金管理","现金管理","信托产品","20201231"
"10191","ZJ2011","上海信托·红宝石中金第11期","客户维护费","5516.25","5204.01","现金管理","现金管理","信托产品","20201231"
"10192","ZJ2012","上海信托·红宝石中金第12期","客户维护费","5009.08","4725.55","现金管理","现金管理","信托产品","20201231"
"10193","ZJ2013","上海信托·红宝石中金第13期","客户维护费","1356.17","1279.41","现金管理","现金管理","信托产品","20201231"
"10194","ZJ2014","上海信托·红宝石中金第14期","客户维护费","4907.53","4629.75","现金管理","现金管理","信托产品","20201231"
"10195","ZJ2015","上海信托·红宝石中金第15期","客户维护费","3296.55","3109.95","现金管理","现金管理","信托产品","20201231"
"10196","ZJ2016","上海信托·红宝石中金第16期","客户维护费","8388.37","7913.56","现金管理","现金管理","信托产品","20201231"
"10197","ZJ2017","上海信托·红宝石中金第17期","客户维护费","7345.54","6929.75","现金管理","现金管理","信托产品","20201231"
"10198","ZJ2018","上海信托·红宝石中金第18期","客户维护费","4794.19","4522.82","现金管理","现金管理","信托产品","20201231"
"10199","ZJ2019","上海信托·红宝石中金第19期","客户维护费","937","883.96","现金管理","现金管理","信托产品","20201231"
"10200","ZJ2020","上海信托·红宝石中金第20期","客户维护费","3042.57","2870.35","现金管理","现金管理","信托产品","20201231"
"10201","ZJ2021","上海信托·红宝石中金第21期","客户维护费","2965.27","2797.42","现金管理","现金管理","信托产品","20201231"
"10202","ZJ2022","上海信托·红宝石中金第22期","客户维护费","2158.68","2036.49","现金管理","现金管理","信托产品","20201231"
"10253","ZJ2023","上海信托·红宝石中金第23期","客户维护费","10570.96","9972.6","现金管理","现金管理","信托产品","20201231"
"10291","ZJ2025","上海信托·红宝石中金第25期","客户维护费","1265.76","1194.11","现金管理","现金管理","信托产品","20201231"
"10858","ZJS00G","外贸信托-汇金69号（马上金融）第1期-12个月","客户维护费","36132.66","34087.42","固定收益","固定收益","信托产品","20201231"
"10856","ZJS00H","外贸信托-汇金69号（马上金融）第1期-6个月","客户维护费","143270.14","135160.5","固定收益","固定收益","信托产品","20201231"
"10856","ZJS00H","外贸信托-汇金69号（马上金融）第1期-6个月","客户维护费","35817.53","33790.12","固定收益","固定收益","信托产品","20201231"
"10859","ZJS00I","外贸信托-汇金69号（马上金融）第5期-12个月","客户维护费","155618.63","146810.03","固定收益","固定收益","信托产品","20201231"
"10857","ZJS00L","外贸信托-汇金69号（马上金融）第7期-6个月","客户维护费","136464.66","128740.25","固定收益","固定收益","信托产品","20201231"
"10857","ZJS00L","外贸信托-汇金69号（马上金融）第7期-6个月","客户维护费","34116.16","32185.06","固定收益","固定收益","信托产品","20201231"
"9407","ZS02UJ","浙金·汇业360号绍兴项目贷款集合资金信托计划","客户维护费","527301.37","497454.12","固定收益","固定收益","信托产品","20201231"
"9407","ZS02UJ","浙金·汇业360号绍兴项目贷款集合资金信托计划","客户维护费","1222643.84","1153437.59","固定收益","固定收益","信托产品","20201231"
"10213","ZS033S","浙金信托·汇业425号（世茂固安）第1期-100万起","客户维护费","65320.55","61623.16","固定收益","固定收益","信托产品","20201231"
"10213","ZS033S","浙金信托·汇业425号（世茂固安）第1期-100万起","客户维护费","13064.11","12324.63","固定收益","固定收益","信托产品","20201231"
"10213","ZS033S","浙金信托·汇业425号（世茂固安）第1期-100万起","客户维护费","83552.88","78823.47","固定收益","固定收益","信托产品","20201231"
"10214","ZS0359","浙金信托·汇业425号（世茂固安）第1期-300万起","客户维护费","1323115.07","1248221.76","固定收益","固定收益","信托产品","20201231"
"10214","ZS0359","浙金信托·汇业425号（世茂固安）第1期-300万起","客户维护费","264623.01","249644.35","固定收益","固定收益","信托产品","20201231"
"10214","ZS0359","浙金信托·汇业425号（世茂固安）第1期-300万起","客户维护费","1692424.11","1596626.52","固定收益","固定收益","信托产品","20201231"
"10282","ZS035I","浙金信托·汇业435号（碧桂园泰州）第1期-100万起","客户维护费","3904.12","3683.15","固定收益","固定收益","信托产品","20201231"
"10282","ZS035I","浙金信托·汇业435号（碧桂园泰州）第1期-100万起","客户维护费","4736.99","4468.86","固定收益","固定收益","信托产品","20201231"
"10283","ZS0364","浙金信托·汇业435号（碧桂园泰州）第1期-300万起","客户维护费","124150.68","117123.28","固定收益","固定收益","信托产品","20201231"
"10283","ZS0364","浙金信托·汇业435号（碧桂园泰州）第1期-300万起","客户维护费","150636.16","142109.58","固定收益","固定收益","信托产品","20201231"
"10284","ZS036G","浙金信托·汇业435号（碧桂园泰州）第2期-100万起","客户维护费","6376.71","6015.76","固定收益","固定收益","信托产品","20201231"
"10284","ZS036G","浙金信托·汇业435号（碧桂园泰州）第2期-100万起","客户维护费","8289.73","7820.5","固定收益","固定收益","信托产品","20201231"
"10285","ZS036H","浙金信托·汇业435号（碧桂园泰州）第2期-300万起","客户维护费","71054.79","67032.82","固定收益","固定收益","信托产品","20201231"
"10285","ZS036H","浙金信托·汇业435号（碧桂园泰州）第2期-300万起","客户维护费","92371.23","87142.67","固定收益","固定收益","信托产品","20201231"
"10286","ZS036Q","浙金信托·汇业435号（碧桂园泰州）第3期-100万起","客户维护费","5754.66","5428.92","固定收益","固定收益","信托产品","20201231"
"10286","ZS036Q","浙金信托·汇业435号（碧桂园泰州）第3期-100万起","客户维护费","7816.03","7373.61","固定收益","固定收益","信托产品","20201231"
"10287","ZS036R","浙金信托·汇业435号（碧桂园泰州）第3期-300万起","客户维护费","114570","108084.91","固定收益","固定收益","信托产品","20201231"
"10287","ZS036R","浙金信托·汇业435号（碧桂园泰州）第3期-300万起","客户维护费","155610","146801.89","固定收益","固定收益","信托产品","20201231"
"","6035","博鸿成长2号","客户维护费","","124005.44","证券产品","股票产品","私募基金","20210131"
"","6035","博鸿成长2号","客户维护费","","19436.16","证券产品","股票产品","私募基金","20210131"
"","6387","博鸿元敏私募证券投资基金","客户维护费","","4613799.51","证券产品","股票产品","私募基金","20210131"
"","6387","博鸿元敏私募证券投资基金","客户维护费","","793545.57","证券产品","股票产品","私募基金","20210131"
"","10207","致远2号","客户维护费","","42917.26","固定收益","固定收益","信托产品","20210131"
"","10208","致远2号","客户维护费","","1648796.71","固定收益","固定收益","信托产品","20210131"
"","10209","致远2号","客户维护费","","9744.66","固定收益","固定收益","信托产品","20210131"
"","10210","致远2号","客户维护费","","724477.81","固定收益","固定收益","信托产品","20210131"
"","10212","致远2号","客户维护费","","52865.75","固定收益","固定收益","信托产品","20210131"
"","9540","金茂资本日新5号私募股权投资基金","客户维护费","","64646.75","私募股权","私募股权","私募基金","20210131"
"","10299","瑞元钧澜1号","客户维护费","","819945.21","私募股权","私募股权","基金子公司专项资产管理计划","20210131"
"","6110","世诚诚信金选1号","客户维护费","","57285.4","证券产品","股票产品","私募基金","20210131"
"","9274","高毅FOF第17期A类","客户维护费","","344740.2","证券产品","股票产品","私募基金","20210131"
"","9986","高毅FOF第22期A类","客户维护费","","298704.1","证券产品","股票产品","私募基金","20210131"
"","6526","泓澄投资金享10号","客户维护费","","234781.61","证券产品","股票产品","私募基金","20210131"
"","10669","指数增强型FOF12号","客户维护费","","2386.58","证券产品","FOF产品","信托产品","20210131"
"","10669","指数增强型FOF12号","客户维护费","","43772.84","证券产品","FOF产品","信托产品","20210131"
"","10565","指数增强型FOF11号","客户维护费","","229174.33","证券产品","FOF产品","信托产品","20210131"
"","10548","华润信托通惠","客户维护费","","9735.9","证券产品","股票产品","信托产品","20210131"
"","10701","多元化FOF二期1号","客户维护费","","80747.76","证券产品","FOF产品","信托产品","20210131"
"","10935","国通信托·东兴810号西安阿基米德项目集合","客户维护费","","8688.9","固定收益","固定收益","信托产品","20210131"
"","10936","国通信托·东兴810号西安阿基米德项目集合","客户维护费","","256066.59","固定收益","固定收益","信托产品","20210131"
"","9782","国通信托·东兴588号深圳恒大时尚慧谷集合","客户维护费","","12436.66","固定收益","固定收益","信托产品","20210131"
"","9783","国通信托·东兴588号深圳恒大时尚慧谷集合","客户维护费","","380076.66","固定收益","固定收益","信托产品","20210131"
"","9886","国通信托·东兴588号深圳恒大时尚慧谷集合","客户维护费","","15166.65","固定收益","固定收益","信托产品","20210131"
"","9887","国通信托·东兴588号深圳恒大时尚慧谷集合","客户维护费","","188976.67","固定收益","固定收益","信托产品","20210131"
"","9668","远洋中山资产收益权","客户维护费","","608.83","固定收益","固定收益","信托产品","20210131"
"","9669","远洋中山资产收益权","客户维护费","","14794.52","固定收益","固定收益","信托产品","20210131"
"","10802","乐瑞金选强债30H","客户维护费","","23511.93","证券产品","债券产品","信托产品","20210131"
"","9930","乐瑞强债30F","客户维护费","","79521.25","证券产品","债券产品","信托产品","20210131"
"","9930","乐瑞强债30F","客户维护费","","7925.71","证券产品","债券产品","信托产品","20210131"
"","XM3082","厦门信托-穗金5号第9单元第1期-定制","客户维护费","","52739.73","固定收益","固定收益","信托产品","20210331"
"","XM3081","厦门信托-穗金2号第20单元第1期-定制","客户维护费","","3767.12","固定收益","固定收益","信托产品","20210331"
"","XM3080","厦门信托-穗金1号20单元第1期","客户维护费","","28755.21","固定收益","固定收益","信托产品","20210331"
"","XM3067","厦门信托·穗金5号第6单元第1期","客户维护费","","32547.95","固定收益","固定收益","信托产品","20210331"
"","XM3065","厦门信托·穗金5号第5单元第1期","客户维护费","","63438.9","固定收益","固定收益","信托产品","20210331"
"","XM3063","厦门信托·穗金5号第3单元第1期","客户维护费","","25446.58","固定收益","固定收益","信托产品","20210331"
"","XM3061","厦门信托·穗金2号第9单元第1期-定制","客户维护费","","147945.21","固定收益","固定收益","信托产品","20210331"
"","XM3060","厦门信托·穗金5号第2单元第1期","客户维护费","","11490.41","固定收益","固定收益","信托产品","20210331"
"","XM3059","厦门信托·穗金2号第8单元第1期-定制","客户维护费","","61643.84","固定收益","固定收益","信托产品","20210331"
"","XM3058","厦门信托·穗金2号第7单元第1期-定制","客户维护费","","81369.86","固定收益","固定收益","信托产品","20210331"
"","XM3055","厦门信托·穗金2号第6单元第1期","客户维护费","","99966.58","固定收益","固定收益","信托产品","20210331"
"","XM3054","厦门信托·穗金2号第5单元第1期","客户维护费","","66003.29","固定收益","固定收益","信托产品","20210331"
"","XM3052","厦门信托·穗金2号第3单元第1期","客户维护费","","31546.3","固定收益","固定收益","信托产品","20210331"
